filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000038_frame000036_KMO-tZQHkJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000036_KMO-tZQHkJ.jpg,0,Red,0,Red,0.0029019073117524385,0.5,correct
000038_frame000036_WCi8e9Syvx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000036_WCi8e9Syvx.jpg,0,Red,0,Red,0.00356755661778152,0.5,correct
000038_frame000036_r_gd9-MbYu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000036_r_gd9-MbYu.jpg,0,Red,0,Red,0.0032950148452073336,0.5,correct
000038_frame000037_20UogvP3Cq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000037_20UogvP3Cq.jpg,0,Red,0,Red,0.0037411474622786045,0.5,correct
000038_frame000037_FbGS8J5WTv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000037_FbGS8J5WTv.jpg,0,Red,0,Red,0.0039288983680307865,0.5,correct
000038_frame000037_NiKFme4bUD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000037_NiKFme4bUD.jpg,0,Red,0,Red,0.0028306192252784967,0.5,correct
000038_frame000038_7a3G1wq7kH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000038_7a3G1wq7kH.jpg,0,Red,0,Red,0.002613609656691551,0.5,correct
000038_frame000038_alWbRVQOlv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000038_alWbRVQOlv.jpg,0,Red,0,Red,0.0034186565317213535,0.5,correct
000038_frame000039_6xsRau7MXR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000039_6xsRau7MXR.jpg,0,Red,0,Red,0.002418236806988716,0.5,correct
000038_frame000039_9V8RTlMx60.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000039_9V8RTlMx60.jpg,0,Red,0,Red,0.0029795377049595118,0.5,correct
000038_frame000039_oqi6XSzPle.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000039_oqi6XSzPle.jpg,0,Red,0,Red,0.003893453860655427,0.5,correct
000038_frame000040_5WQ2_RKdUi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000040_5WQ2_RKdUi.jpg,0,Red,0,Red,0.003211547154933214,0.5,correct
000038_frame000040_csqwY3ULQ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000040_csqwY3ULQ7.jpg,0,Red,0,Red,0.0037403954192996025,0.5,correct
000038_frame000040_kL1qh1wZki.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000040_kL1qh1wZki.jpg,0,Red,0,Red,0.002413147361949086,0.5,correct
000038_frame000041_208MqmBcmU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000041_208MqmBcmU.jpg,0,Red,0,Red,0.0031649572774767876,0.5,correct
000038_frame000041_4RSvj0fQmS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000041_4RSvj0fQmS.jpg,0,Red,0,Red,0.003843186656013131,0.5,correct
000038_frame000041_nyp0il8_Ky.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000041_nyp0il8_Ky.jpg,0,Red,0,Red,0.00363605422899127,0.5,correct
000038_frame000042_-TxiL_LHAd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000042_-TxiL_LHAd.jpg,0,Red,0,Red,0.0033802955877035856,0.5,correct
000038_frame000042_0VIkWhPZPJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000042_0VIkWhPZPJ.jpg,0,Red,0,Red,0.0035733922850340605,0.5,correct
000038_frame000042_sLTKtBffD1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000042_sLTKtBffD1.jpg,0,Red,0,Red,0.003344832919538021,0.5,correct
000038_frame000043_Ifv79zG251.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000043_Ifv79zG251.jpg,0,Red,0,Red,0.0036205914802849293,0.5,correct
000038_frame000043_N9miHPSQ16.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000043_N9miHPSQ16.jpg,0,Red,0,Red,0.0023662152234464884,0.5,correct
000038_frame000043_jESOxWpAy3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000043_jESOxWpAy3.jpg,0,Red,0,Red,0.0039002911653369665,0.5,correct
000038_frame000044_2tA6x1Xuko.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000044_2tA6x1Xuko.jpg,0,Red,0,Red,0.003800791222602129,0.5,correct
000038_frame000044_tKA0NP63Gf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000044_tKA0NP63Gf.jpg,0,Red,0,Red,0.0035459171049296856,0.5,correct
000038_frame000044_y5lXaAZmma.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000044_y5lXaAZmma.jpg,0,Red,0,Red,0.002352339681237936,0.5,correct
000038_frame000045_ETOPPrqAoo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000045_ETOPPrqAoo.jpg,0,Red,0,Red,0.0037739018443971872,0.5,correct
000038_frame000045_Wx1UOWKgTr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000045_Wx1UOWKgTr.jpg,0,Red,0,Red,0.003807252738624811,0.5,correct
000038_frame000045_uEj601CCMJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000045_uEj601CCMJ.jpg,0,Red,0,Red,0.0020848072599619627,0.5,correct
000038_frame000046_GtyiEDJKyJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000046_GtyiEDJKyJ.jpg,0,Red,0,Red,0.0035696392878890038,0.5,correct
000038_frame000046_cdK7UW3cel.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000046_cdK7UW3cel.jpg,0,Red,0,Red,0.003043469740077853,0.5,correct
000038_frame000046_mBCqRhISm0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000046_mBCqRhISm0.jpg,0,Red,0,Red,0.0037475156132131815,0.5,correct
000038_frame000047_Z3qbEzG3WR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000047_Z3qbEzG3WR.jpg,0,Red,0,Red,0.002883048728108406,0.5,correct
000038_frame000047_cqke8j_Ovx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000047_cqke8j_Ovx.jpg,0,Red,0,Red,0.0033540241420269012,0.5,correct
000038_frame000047_m1KF6-muGa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000047_m1KF6-muGa.jpg,0,Red,0,Red,0.0033856569789350033,0.5,correct
000038_frame000048_D1TBRB7y_b.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000048_D1TBRB7y_b.jpg,0,Red,0,Red,0.0038265862967818975,0.5,correct
000038_frame000048_E6JUJMJ3nD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000048_E6JUJMJ3nD.jpg,0,Red,0,Red,0.0035001954529434443,0.5,correct
000038_frame000048_VbW1BXHcFS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000048_VbW1BXHcFS.jpg,0,Red,0,Red,0.003178185550495982,0.5,correct
000038_frame000049_IWbQVxZCxY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000049_IWbQVxZCxY.jpg,0,Red,0,Red,0.003558240830898285,0.5,correct
000038_frame000049_PVuO0qWBjA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000049_PVuO0qWBjA.jpg,0,Red,0,Red,0.0032079434022307396,0.5,correct
000038_frame000049_bxONp-MtGD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000049_bxONp-MtGD.jpg,0,Red,0,Red,0.0034715004730969667,0.5,correct
000038_frame000050_1WPzJm6of7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000050_1WPzJm6of7.jpg,0,Red,0,Red,0.003190385177731514,0.5,correct
000038_frame000050_mjdEvbX5YW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000050_mjdEvbX5YW.jpg,0,Red,0,Red,0.003137571271508932,0.5,correct
000038_frame000051_NICRq3W3vc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000051_NICRq3W3vc.jpg,0,Red,0,Red,0.002858278574422002,0.5,correct
000038_frame000052_uScvcZTzoV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000052_uScvcZTzoV.jpg,0,Red,0,Red,0.002782145980745554,0.5,correct
000038_frame000053_dyNCBP3RnL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000053_dyNCBP3RnL.jpg,0,Red,0,Red,0.002911793300881982,0.5,correct
000038_frame000054_pduXEKULNT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000054_pduXEKULNT.jpg,0,Red,0,Red,0.002745542675256729,0.5,correct
000038_frame000055_s_otRDv5WD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000055_s_otRDv5WD.jpg,0,Red,0,Red,0.002687017899006605,0.5,correct
000038_frame000056_S-z6C0o4OC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000056_S-z6C0o4OC.jpg,0,Red,0,Red,0.0027448402252048254,0.5,correct
000038_frame000057_AK4SS2kv6Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000057_AK4SS2kv6Z.jpg,0,Red,0,Red,0.003206539200618863,0.5,correct
000038_frame000057_BDBBotQZW-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000057_BDBBotQZW-.jpg,0,Red,0,Red,0.002258583204820752,0.5,correct
000038_frame000057_wUOFDLtPFs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000057_wUOFDLtPFs.jpg,0,Red,0,Red,0.0042618997395038605,0.5,correct
000049_frame000001_99ljZz3lJv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000001_99ljZz3lJv.jpg,0,Red,0,Red,0.0022223545238375664,0.5,correct
000049_frame000002_EN-R0R0ey5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000002_EN-R0R0ey5.jpg,0,Red,0,Red,0.0015913418028503656,0.5,correct
000049_frame000003_eeaSCi9SlH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000003_eeaSCi9SlH.jpg,0,Red,0,Red,0.0011180584551766515,0.5,correct
000049_frame000004_4nEDjk4EKq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000004_4nEDjk4EKq.jpg,0,Red,0,Red,0.0022528041154146194,0.5,correct
000049_frame000005_MidoMpBM4k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000005_MidoMpBM4k.jpg,0,Red,0,Red,0.0016145064728334546,0.5,correct
000049_frame000006_K52m-6IgBP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000006_K52m-6IgBP.jpg,0,Red,0,Red,0.0014218233991414309,0.5,correct
000049_frame000007_Eec0GpURE8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000007_Eec0GpURE8.jpg,0,Red,0,Red,0.001137587591074407,0.5,correct
000049_frame000008_opjcUxn5oa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000008_opjcUxn5oa.jpg,0,Red,0,Red,0.0010791472159326077,0.5,correct
000049_frame000009_75fqUAa4gC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000009_75fqUAa4gC.jpg,0,Red,0,Red,0.0010315119288861752,0.5,correct
000049_frame000010_uIilmngiHA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000010_uIilmngiHA.jpg,0,Red,0,Red,0.0013563765678554773,0.5,correct
000049_frame000011_NCCzCSz_gX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000011_NCCzCSz_gX.jpg,0,Red,0,Red,0.0015401644632220268,0.5,correct
000049_frame000012_J4n-gjODPG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000012_J4n-gjODPG.jpg,0,Red,0,Red,0.001526035601273179,0.5,correct
000049_frame000013_3-FCTZEYL7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000013_3-FCTZEYL7.jpg,0,Red,0,Red,0.0016184565611183643,0.5,correct
000049_frame000014_dV_sMvCiWj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000014_dV_sMvCiWj.jpg,0,Red,0,Red,0.0016514293383806944,0.5,correct
000049_frame000015_BsVyGSzYlL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000015_BsVyGSzYlL.jpg,0,Red,0,Red,0.001454866142012179,0.5,correct
000049_frame000016_LHMzWsYzgO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000016_LHMzWsYzgO.jpg,0,Red,0,Red,0.0011423907708376646,0.5,correct
000049_frame000017_MoS5iL_D7m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000017_MoS5iL_D7m.jpg,0,Red,0,Red,0.0009828854817897081,0.5,correct
000049_frame000018_m8FZyLsoH8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000018_m8FZyLsoH8.jpg,0,Red,0,Red,0.0008604171453043818,0.5,correct
000049_frame000019_k3-6-h4jfE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000019_k3-6-h4jfE.jpg,0,Red,0,Red,0.0008439222583547235,0.5,correct
000049_frame000020_xXpNNm6cPV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000020_xXpNNm6cPV.jpg,0,Red,0,Red,0.0008189443033188581,0.5,correct
000049_frame000021_BamNwyRvih.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000021_BamNwyRvih.jpg,0,Red,0,Red,0.0008548044133931398,0.5,correct
000049_frame000022_klmt9EA89Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000022_klmt9EA89Y.jpg,0,Red,0,Red,0.0007674960652366281,0.5,correct
000049_frame000023_1thhTcCyQP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000023_1thhTcCyQP.jpg,0,Red,0,Red,0.001080652349628508,0.5,correct
000049_frame000024_jelv4SRp5N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000024_jelv4SRp5N.jpg,0,Red,0,Red,0.001069680554792285,0.5,correct
000049_frame000025__dfV2GuaNh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000025__dfV2GuaNh.jpg,0,Red,0,Red,0.0009300896781496704,0.5,correct
000049_frame000026_kvXBO6wPJi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000026_kvXBO6wPJi.jpg,0,Red,0,Red,0.0009952589171007276,0.5,correct
000049_frame000027_k-ZFZlcVob.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000027_k-ZFZlcVob.jpg,0,Red,0,Red,0.0009388806065544486,0.5,correct
000049_frame000028_vNX25leCiY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000028_vNX25leCiY.jpg,0,Red,0,Red,0.0011261726031079888,0.5,correct
000049_frame000029_Qu5umDwRR8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000029_Qu5umDwRR8.jpg,0,Red,0,Red,0.0015624708030372858,0.5,correct
000049_frame000030_5s5X2tiJB9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000049_frame000030_5s5X2tiJB9.jpg,0,Red,0,Red,0.0011122963624075055,0.5,correct
000054_frame000001_N0lnADBIdO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000001_N0lnADBIdO.jpg,0,Red,0,Red,0.004567695781588554,0.5,correct
000054_frame000002_hiQ_Zek7Ie.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000002_hiQ_Zek7Ie.jpg,0,Red,0,Red,0.00044434922165237367,0.5,correct
000054_frame000003_gJ1vMeKxCS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000003_gJ1vMeKxCS.jpg,0,Red,0,Red,0.0005442459369078279,0.5,correct
000054_frame000004_g3jXjfHH3Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000004_g3jXjfHH3Y.jpg,0,Red,0,Red,0.0003296331560704857,0.5,correct
000054_frame000005_Fa0HvCI4S3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000005_Fa0HvCI4S3.jpg,0,Red,0,Red,0.0004954967298544943,0.5,correct
000054_frame000006_giw-o30T7F.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000006_giw-o30T7F.jpg,0,Red,0,Red,0.0005557258846238256,0.5,correct
000054_frame000007_3dWo9V6LTd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000007_3dWo9V6LTd.jpg,0,Red,0,Red,0.0003551708359736949,0.5,correct
000054_frame000008_P2LaGDAcvY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000054_frame000008_P2LaGDAcvY.jpg,0,Red,0,Red,0.0003016901609953493,0.5,correct
000064_frame000001_uBDDnRk_CI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000001_uBDDnRk_CI.jpg,0,Red,0,Red,0.002097803633660078,0.5,correct
000064_frame000002_lgZ4hRpvyi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000002_lgZ4hRpvyi.jpg,0,Red,0,Red,0.0013899661134928465,0.5,correct
000064_frame000003_7eb3HmOXQz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000003_7eb3HmOXQz.jpg,0,Red,0,Red,0.002498588291928172,0.5,correct
000064_frame000004_PDICGs8gP-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000004_PDICGs8gP-.jpg,0,Red,0,Red,0.0008925861911848187,0.5,correct
000064_frame000005_f9vN6ZPgM-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000005_f9vN6ZPgM-.jpg,0,Red,0,Red,0.001324012060649693,0.5,correct
000064_frame000006_hmy3PXKhS7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000006_hmy3PXKhS7.jpg,0,Red,0,Red,0.0008713511633686721,0.5,correct
000064_frame000007_BQUBpwjZy3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000007_BQUBpwjZy3.jpg,0,Red,0,Red,0.0011621175799518824,0.5,correct
000064_frame000008_O-kCEBJ5pL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000008_O-kCEBJ5pL.jpg,0,Red,0,Red,0.0018341568065807223,0.5,correct
000064_frame000009_d6YDnexQC7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000009_d6YDnexQC7.jpg,0,Red,0,Red,0.0014205173356458545,0.5,correct
000064_frame000010_FK_3pbNFSJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000010_FK_3pbNFSJ.jpg,0,Red,0,Red,0.0015055958647280931,0.5,correct
000064_frame000011_3a83drCLwo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000011_3a83drCLwo.jpg,0,Red,0,Red,0.001609106664545834,0.5,correct
000064_frame000012_-qo5vitMu8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000012_-qo5vitMu8.jpg,0,Red,0,Red,0.004119210410863161,0.5,correct
000064_frame000013_bGUwPE9b1w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000064_frame000013_bGUwPE9b1w.jpg,0,Red,0,Red,0.0007472813013009727,0.5,correct
000065_frame000001_Oxgi7uCN0o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000001_Oxgi7uCN0o.jpg,0,Red,0,Red,0.00037642987444996834,0.5,correct
000065_frame000002_HRkQwNA5Ju.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000002_HRkQwNA5Ju.jpg,0,Red,0,Red,0.0004124381812289357,0.5,correct
000065_frame000003_VRyDZUU1dN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000003_VRyDZUU1dN.jpg,0,Red,0,Red,0.00038790670805610716,0.5,correct
000065_frame000004_-wVVkilllq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000004_-wVVkilllq.jpg,0,Red,0,Red,0.0003708798612933606,0.5,correct
000065_frame000005_G2kn95ZHfO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000005_G2kn95ZHfO.jpg,0,Red,0,Red,0.0003420370048843324,0.5,correct
000065_frame000006_OYLCKpCsN5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000006_OYLCKpCsN5.jpg,0,Red,0,Red,0.000578219594899565,0.5,correct
000065_frame000007__CLEldrdGw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000007__CLEldrdGw.jpg,0,Red,0,Red,0.0004254165105521679,0.5,correct
000065_frame000008_GzwqPF2Sys.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000008_GzwqPF2Sys.jpg,0,Red,0,Red,0.0004098264325875789,0.5,correct
000065_frame000009_SVdBg1Q06u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000009_SVdBg1Q06u.jpg,0,Red,0,Red,0.0003171944117639214,0.5,correct
000065_frame000010_Pkhpx-XWze.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000010_Pkhpx-XWze.jpg,0,Red,0,Red,0.0003619446069933474,0.5,correct
000065_frame000011_6T1pmI2Uxg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000065_frame000011_6T1pmI2Uxg.jpg,0,Red,0,Red,0.0003485962806735188,0.5,correct
000071_frame000011_168kQyjSun.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000071_frame000011_168kQyjSun.jpg,0,Red,0,Red,0.0008086101152002811,0.5,correct
000078_frame000007_J9d_Ok4HVg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000078_frame000007_J9d_Ok4HVg.jpg,0,Red,0,Red,0.0014049294404685497,0.5,correct
000086_frame000001_0wK9RC8gDC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000001_0wK9RC8gDC.jpg,0,Red,0,Red,0.0001391416444675997,0.5,correct
000086_frame000002_UpaTqRwrFQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000002_UpaTqRwrFQ.jpg,0,Red,0,Red,0.00017789161938708276,0.5,correct
000086_frame000003_nugspXaVit.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000003_nugspXaVit.jpg,0,Red,0,Red,0.0001403357891831547,0.5,correct
000086_frame000004_EulAsc1nON.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000004_EulAsc1nON.jpg,0,Red,0,Red,0.00018187411478720605,0.5,correct
000086_frame000005_rmLBjk1tkY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000005_rmLBjk1tkY.jpg,0,Red,0,Red,0.00010074915189761668,0.5,correct
000086_frame000006_-C-51jwR2Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000006_-C-51jwR2Y.jpg,0,Red,0,Red,8.244210766861215e-05,0.5,correct
000086_frame000007_x51gQ1funl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000007_x51gQ1funl.jpg,0,Red,0,Red,9.88088795566e-05,0.5,correct
000086_frame000008_R3NYcODH6i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000008_R3NYcODH6i.jpg,0,Red,0,Red,0.00010339887376176193,0.5,correct
000086_frame000009_xiDXDGvapu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000009_xiDXDGvapu.jpg,0,Red,0,Red,7.176212966442108e-05,0.5,correct
000086_frame000010_igNFq4xLHF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000010_igNFq4xLHF.jpg,0,Red,0,Red,6.534968997584656e-05,0.5,correct
000086_frame000011_jOqzptuLeA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000011_jOqzptuLeA.jpg,0,Red,0,Red,7.504683890147135e-05,0.5,correct
000086_frame000012_2rymbGzn1B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000012_2rymbGzn1B.jpg,0,Red,0,Red,7.030339475022629e-05,0.5,correct
000086_frame000013_1L4FKudHgQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000013_1L4FKudHgQ.jpg,0,Red,0,Red,6.360177212627605e-05,0.5,correct
000086_frame000014_n4vzYoPA7M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000014_n4vzYoPA7M.jpg,0,Red,0,Red,0.00011195641127415001,0.5,correct
000086_frame000015_DZ6dp2uD8r.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000015_DZ6dp2uD8r.jpg,0,Red,0,Red,7.457976607838646e-05,0.5,correct
000086_frame000016_o8351hjCu6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000016_o8351hjCu6.jpg,0,Red,0,Red,7.153912156354636e-05,0.5,correct
000086_frame000017_54t-Ksnx_L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000086_frame000017_54t-Ksnx_L.jpg,0,Red,0,Red,7.07015351508744e-05,0.5,correct
