filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000031_frame000007_eEjPxQDBsz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000007_eEjPxQDBsz.jpg,0,Red,0,Red,0.003618971211835742,0.5,correct
000031_frame000008_jRhLdAE3VO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000008_jRhLdAE3VO.jpg,0,Red,0,Red,0.00022032865672372282,0.5,correct
000031_frame000009_4QQOy9IUQM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_4QQOy9IUQM.jpg,0,Red,0,Red,0.00015975722635630518,0.5,correct
000031_frame000009_gbfLND9ff8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_gbfLND9ff8.jpg,0,Red,0,Red,9.385367593495175e-05,0.5,correct
000031_frame000009_rAI7F_z0l6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000009_rAI7F_z0l6.jpg,0,Red,0,Red,0.002330467104911804,0.5,correct
000031_frame000010_ZhqHRmI4Ns.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000010_ZhqHRmI4Ns.jpg,0,Red,0,Red,0.00011606523185037076,0.5,correct
000031_frame000010_oruBaAPJse.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000010_oruBaAPJse.jpg,0,Red,0,Red,0.004818708170205355,0.5,correct
000031_frame000011_T6GWbRXlDE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_T6GWbRXlDE.jpg,0,Red,0,Red,9.453704115003347e-05,0.5,correct
000031_frame000011_jLWnrbhwLt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_jLWnrbhwLt.jpg,0,Red,0,Red,0.0001750121300574392,0.5,correct
000031_frame000011_wTt7EqWo8x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000011_wTt7EqWo8x.jpg,0,Red,0,Red,0.00317068537697196,0.5,correct
000031_frame000012_Bzy3UTXG_N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_Bzy3UTXG_N.jpg,0,Red,0,Red,0.00011297090532025322,0.5,correct
000031_frame000012_Ll9LuoeuNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_Ll9LuoeuNS.jpg,0,Red,0,Red,0.0036143932957202196,0.5,correct
000031_frame000012_d5yOI1-S9t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000012_d5yOI1-S9t.jpg,0,Red,0,Red,0.00010215246584266424,0.5,correct
000031_frame000013_3BGrp9n1io.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000013_3BGrp9n1io.jpg,0,Red,0,Red,0.004526669159531593,0.5,correct
000031_frame000013_yONm7y6jkd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000013_yONm7y6jkd.jpg,0,Red,0,Red,0.0001434275764040649,0.5,correct
000031_frame000014_YnZJUa-OUk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000014_YnZJUa-OUk.jpg,0,Red,0,Red,0.000154680892592296,0.5,correct
000031_frame000014_pLPE2AQEHv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000014_pLPE2AQEHv.jpg,0,Red,0,Red,0.002922168467193842,0.5,correct
000031_frame000015_kNhINfpuPK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000015_kNhINfpuPK.jpg,0,Red,0,Red,0.002973834751173854,0.5,correct
000031_frame000016_3Z35Pfda4U.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000016_3Z35Pfda4U.jpg,0,Red,0,Red,0.0001638593676034361,0.5,correct
000031_frame000016_9nyeBAYIe0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000016_9nyeBAYIe0.jpg,0,Red,0,Red,0.004603120498359203,0.5,correct
000031_frame000017_4SEcxtGxcy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000017_4SEcxtGxcy.jpg,0,Red,0,Red,0.0002092648355755955,0.5,correct
000031_frame000017_DqINrt1wFT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000017_DqINrt1wFT.jpg,0,Red,0,Red,0.0024567260406911373,0.5,correct
000031_frame000018_9ahBaw10fg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000018_9ahBaw10fg.jpg,0,Red,0,Red,0.000256815372267738,0.5,correct
000031_frame000018_UGO4QSfg6A.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000018_UGO4QSfg6A.jpg,0,Red,0,Red,0.0018798895180225372,0.5,correct
000031_frame000019_FJDnPK3dN9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000019_FJDnPK3dN9.jpg,0,Red,0,Red,0.003111490746960044,0.5,correct
000031_frame000019_YWuyhChLy1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000019_YWuyhChLy1.jpg,0,Red,0,Red,0.00023164355661720037,0.5,correct
000031_frame000020_RW5MP0Eeu1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000020_RW5MP0Eeu1.jpg,0,Red,0,Red,0.00017288184608332813,0.5,correct
000031_frame000020_zxkQAR-45i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000020_zxkQAR-45i.jpg,0,Red,0,Red,0.006349535658955574,0.5,correct
000031_frame000021_7Uu-xbIqAd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000021_7Uu-xbIqAd.jpg,0,Red,0,Red,0.004248517099767923,0.5,correct
000031_frame000021_QkqVyA0cPP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000021_QkqVyA0cPP.jpg,0,Red,0,Red,0.00021457509137690067,0.5,correct
000031_frame000022_Bzkv-z62Nk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000022_Bzkv-z62Nk.jpg,0,Red,0,Red,0.0002627548819873482,0.5,correct
000031_frame000022_X_xXd43bLw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000022_X_xXd43bLw.jpg,0,Red,0,Red,0.008042551577091217,0.5,correct
000031_frame000023_4Wp719_iCg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_4Wp719_iCg.jpg,0,Red,0,Red,0.0011227544164285064,0.5,correct
000031_frame000023_4leezSBTsF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_4leezSBTsF.jpg,0,Red,0,Red,0.00012174464063718915,0.5,correct
000031_frame000023_yh0Hl4qrdp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000023_yh0Hl4qrdp.jpg,0,Red,0,Red,0.00025313126388937235,0.5,correct
000031_frame000024_27iljF1pu6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_27iljF1pu6.jpg,0,Red,0,Red,0.00029113070922903717,0.5,correct
000031_frame000024_EWU0GGTC8B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_EWU0GGTC8B.jpg,0,Red,0,Red,0.0022431614343076944,0.5,correct
000031_frame000024_no5DPzHGfq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000024_no5DPzHGfq.jpg,0,Red,0,Red,0.0002443781413603574,0.5,correct
000031_frame000025_JVe1VMFcCj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000025_JVe1VMFcCj.jpg,0,Red,0,Red,0.000681425619404763,0.5,correct
000031_frame000025_jgI88KpmsE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000025_jgI88KpmsE.jpg,0,Red,0,Red,0.006042353343218565,0.5,correct
000031_frame000026_OqaEIiQ-JO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_OqaEIiQ-JO.jpg,0,Red,0,Red,0.00032674806425347924,0.5,correct
000031_frame000026_s71rm640cG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_s71rm640cG.jpg,0,Red,0,Red,0.0009429034544155002,0.5,correct
000031_frame000026_wVj0SNBwxn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000026_wVj0SNBwxn.jpg,0,Red,0,Red,0.0001072277154889889,0.5,correct
000031_frame000027_WLj5hWB2bJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000027_WLj5hWB2bJ.jpg,0,Red,0,Red,0.0005629287916235626,0.5,correct
000031_frame000027_ggj9MErp8f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000027_ggj9MErp8f.jpg,0,Red,0,Red,0.013404729776084423,0.5,correct
000031_frame000028_10zFK_X11u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_10zFK_X11u.jpg,0,Red,0,Red,0.0007238407270051539,0.5,correct
000031_frame000028_Ms6ImFbKlf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_Ms6ImFbKlf.jpg,0,Red,0,Red,0.00014770742563996464,0.5,correct
000031_frame000028_x61dFlk8T5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000028_x61dFlk8T5.jpg,0,Red,0,Red,0.0003887913189828396,0.5,correct
000031_frame000029_GAfql3WhFt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000029_GAfql3WhFt.jpg,0,Red,0,Red,0.00024115623091347516,0.5,correct
000031_frame000029_Sgc6QsJMRl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000029_Sgc6QsJMRl.jpg,0,Red,0,Red,0.003521573729813099,0.5,correct
000031_frame000030_F1cZZCpBS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030_F1cZZCpBS-.jpg,0,Red,0,Red,0.0004851726698689163,0.5,correct
000031_frame000030_WqVUgDz63c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030_WqVUgDz63c.jpg,0,Red,0,Red,0.0005060167168267071,0.5,correct
000031_frame000030__w9GCZ70No.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000030__w9GCZ70No.jpg,0,Red,0,Red,9.798983228392899e-05,0.5,correct
000031_frame000115_Gmu6meCHGk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000115_Gmu6meCHGk.jpg,0,Red,0,Red,0.00011197904677828774,0.5,correct
000031_frame000118_lMmPCf2n0B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000031_frame000118_lMmPCf2n0B.jpg,0,Red,0,Red,7.933124288683757e-05,0.5,correct
