filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000173_frame000012_c6fo4NkGxJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000012_c6fo4NkGxJ.jpg,0,Red,0,Red,0.002101240213960409,0.047,correct
000173_frame000013_QmH-I3FIrm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000013_QmH-I3FIrm.jpg,0,Red,0,Red,0.0023540928959846497,0.047,correct
000173_frame000014_W_h_StHnYY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000014_W_h_StHnYY.jpg,0,Red,0,Red,0.001793447881937027,0.047,correct
000173_frame000015_TLgO2dMNns.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000015_TLgO2dMNns.jpg,0,Red,0,Red,0.0020806973334401846,0.047,correct
000173_frame000016_e5fxs-xBhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000016_e5fxs-xBhn.jpg,0,Red,0,Red,0.0022083204239606857,0.047,correct
000173_frame000017_5CAoe6roqb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000017_5CAoe6roqb.jpg,0,Red,0,Red,0.002543530659750104,0.047,correct
000173_frame000018_Q92TzkIDVT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000018_Q92TzkIDVT.jpg,0,Red,0,Red,0.0025574322789907455,0.047,correct
000173_frame000019_HIV_smoXWW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000019_HIV_smoXWW.jpg,0,Red,0,Red,0.0018311274470761418,0.047,correct
000173_frame000020_lpGdRQs33i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000020_lpGdRQs33i.jpg,0,Red,0,Red,0.0022087660618126392,0.047,correct
000173_frame000021_zhByREnfQ2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000021_zhByREnfQ2.jpg,0,Red,0,Red,0.0020536810625344515,0.047,correct
000173_frame000022_CDI1UcOboD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000022_CDI1UcOboD.jpg,0,Red,0,Red,0.0015203977236524224,0.047,correct
000173_frame000023_ClrDmbAD7O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000023_ClrDmbAD7O.jpg,0,Red,0,Red,0.0018479148857295513,0.047,correct
000173_frame000024_bkAM6mt5as.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000024_bkAM6mt5as.jpg,0,Red,0,Red,0.0013206544099375606,0.047,correct
000173_frame000025_BJkCxFUKj0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000025_BJkCxFUKj0.jpg,0,Red,0,Red,0.0017324710497632623,0.047,correct
000174_frame000001_Psc6J5yaMV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000001_Psc6J5yaMV.jpg,0,Red,0,Red,0.001134897000156343,0.047,correct
000174_frame000002_k72pJVOWVv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000002_k72pJVOWVv.jpg,0,Red,0,Red,0.0021794880740344524,0.047,correct
000174_frame000003_OYcTiUzNXU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000003_OYcTiUzNXU.jpg,0,Red,0,Red,0.0016000423347577453,0.047,correct
000174_frame000004_a_Z9CxtZR8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000004_a_Z9CxtZR8.jpg,0,Red,0,Red,0.003560161916539073,0.047,correct
000174_frame000005_F1NUC-R4CL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000005_F1NUC-R4CL.jpg,0,Red,0,Red,0.0008188729407265782,0.047,correct
000174_frame000006_fb3CpkCV4v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000006_fb3CpkCV4v.jpg,0,Red,0,Red,0.003069226862862706,0.047,correct
000174_frame000007_xXqCUs_301.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000007_xXqCUs_301.jpg,0,Red,0,Red,0.0017366796964779496,0.047,correct
000174_frame000008_86_y7FvGv9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000008_86_y7FvGv9.jpg,0,Red,0,Red,0.0020570543128997087,0.047,correct
000174_frame000009_PIJ3QKVoYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000009_PIJ3QKVoYR.jpg,0,Red,0,Red,0.001353341736830771,0.047,correct
000174_frame000010_YbwgMXSgXg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000010_YbwgMXSgXg.jpg,0,Red,0,Red,0.0012372880009934306,0.047,correct
000174_frame000011_scQN7JgodM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000011_scQN7JgodM.jpg,0,Red,0,Red,0.002254289109259844,0.047,correct
000174_frame000012_W0GFfLkHEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000012_W0GFfLkHEL.jpg,0,Red,0,Red,0.0007481049397028983,0.047,correct
000174_frame000013_AnaG1oL-DO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000013_AnaG1oL-DO.jpg,0,Red,0,Red,0.0010479745687916875,0.047,correct
000174_frame000014_mfiOHXLMyB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000014_mfiOHXLMyB.jpg,0,Red,0,Red,0.0009201448410749435,0.047,correct
000174_frame000015_8maP-uAafO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000015_8maP-uAafO.jpg,0,Red,0,Red,0.0006942145409993827,0.047,correct
000174_frame000016_0rSbLKaPzM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000016_0rSbLKaPzM.jpg,0,Red,0,Red,0.000834391510579735,0.047,correct
000174_frame000017_-_jfaaaRGq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000017_-_jfaaaRGq.jpg,0,Red,0,Red,0.0002409420267213136,0.047,correct
000174_frame000018_0ja6HhHRI9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000018_0ja6HhHRI9.jpg,0,Red,0,Red,0.0001944544055731967,0.047,correct
000174_frame000019_U7iXsMorHA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000019_U7iXsMorHA.jpg,0,Red,0,Red,0.00014585116878151894,0.047,correct
000174_frame000020_84JjNbYS-j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000020_84JjNbYS-j.jpg,0,Red,0,Red,0.00012791118933819234,0.047,correct
000174_frame000021_rw181mw-WB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000021_rw181mw-WB.jpg,0,Red,0,Red,0.00010674200893845409,0.047,correct
000174_frame000022_vfbUiYVtl-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000022_vfbUiYVtl-.jpg,0,Red,0,Red,0.00016743515152484179,0.047,correct
000174_frame000023_vHwFchg5XL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000023_vHwFchg5XL.jpg,0,Red,0,Red,0.00011965127487201244,0.047,correct
000174_frame000024_aYyc2m7Ztq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000024_aYyc2m7Ztq.jpg,0,Red,0,Red,7.265715976245701e-05,0.047,correct
000174_frame000025__oi_tW-FPy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000025__oi_tW-FPy.jpg,0,Red,0,Red,5.294036600389518e-05,0.047,correct
000174_frame000026_f1AqpIabxu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000026_f1AqpIabxu.jpg,0,Red,0,Red,0.00030467225587926805,0.047,correct
000174_frame000027__1VeQh2ZyM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000027__1VeQh2ZyM.jpg,0,Red,0,Red,8.56677652336657e-05,0.047,correct
000174_frame000028_p37ql4XyXC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000028_p37ql4XyXC.jpg,0,Red,0,Red,4.04094134864863e-05,0.047,correct
000174_frame000029_BTNeZNFQCU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000029_BTNeZNFQCU.jpg,0,Red,0,Red,2.185985431424342e-05,0.047,correct
000174_frame000030_AsLF-WNKUg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000030_AsLF-WNKUg.jpg,0,Red,0,Red,2.0373052393551916e-05,0.047,correct
000174_frame000031_Jqrw6DrfLh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000031_Jqrw6DrfLh.jpg,0,Red,0,Red,3.422234658501111e-05,0.047,correct
000174_frame000032_582EZqUcqf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000032_582EZqUcqf.jpg,0,Red,0,Red,4.357916259323247e-05,0.047,correct
000174_frame000033_nwd0ygb-Bp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000033_nwd0ygb-Bp.jpg,0,Red,0,Red,7.679789268877357e-05,0.047,correct
000174_frame000034_EkxZVwn_W_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000034_EkxZVwn_W_.jpg,0,Red,0,Red,7.069601269904524e-05,0.047,correct
000174_frame000035_1L12Gt7Uec.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000035_1L12Gt7Uec.jpg,0,Red,0,Red,4.228122634231113e-05,0.047,correct
000174_frame000036_4GT1S9SA21.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000036_4GT1S9SA21.jpg,0,Red,0,Red,6.389052578015253e-05,0.047,correct
000174_frame000037_7Fec_giK-S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000037_7Fec_giK-S.jpg,0,Red,0,Red,4.222618372295983e-05,0.047,correct
000174_frame000038_kv5bSeqWA1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000038_kv5bSeqWA1.jpg,0,Red,0,Red,9.833073272602633e-05,0.047,correct
000174_frame000039_gMPYuKw9Ez.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000039_gMPYuKw9Ez.jpg,0,Red,0,Red,7.537518831668422e-05,0.047,correct
000174_frame000040_DKZCaZLhDX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000040_DKZCaZLhDX.jpg,0,Red,0,Red,4.281866495148279e-05,0.047,correct
000174_frame000041_l5lqbhlVcP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000041_l5lqbhlVcP.jpg,0,Red,0,Red,4.2928033508360386e-05,0.047,correct
000176_frame000001_pa9OOnjX1A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000001_pa9OOnjX1A.jpg,0,Red,0,Red,8.763393270783126e-05,0.047,correct
000176_frame000002__rZXyx4d_L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000002__rZXyx4d_L.jpg,0,Red,0,Red,5.7479825045447797e-05,0.047,correct
000176_frame000003_Lly0SEl_2a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000003_Lly0SEl_2a.jpg,0,Red,0,Red,5.804210013593547e-05,0.047,correct
000176_frame000004_3LDU3x_SPm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000004_3LDU3x_SPm.jpg,0,Red,0,Red,8.01355199655518e-05,0.047,correct
000176_frame000005_C8tXZXNE4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000005_C8tXZXNE4u.jpg,0,Red,0,Red,4.625990186468698e-05,0.047,correct
000176_frame000006_EbvvSjLNHc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000006_EbvvSjLNHc.jpg,0,Red,0,Red,9.931946988217533e-05,0.047,correct
000176_frame000007_vfDvB20UnO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000007_vfDvB20UnO.jpg,0,Red,0,Red,0.00014169386122375727,0.047,correct
000176_frame000008_1Dl5zNHkMQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000008_1Dl5zNHkMQ.jpg,0,Red,0,Red,4.5057142415316775e-05,0.047,correct
000176_frame000009_nCKIDjW6_v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000009_nCKIDjW6_v.jpg,0,Red,0,Red,8.357649494428188e-05,0.047,correct
000176_frame000010_UewljVRSix.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000010_UewljVRSix.jpg,0,Red,0,Red,4.813660052604973e-05,0.047,correct
000176_frame000011_Ssa9WSpTf9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000011_Ssa9WSpTf9.jpg,0,Red,0,Red,5.2983137720730156e-05,0.047,correct
000176_frame000012_ivY2mxhhUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000012_ivY2mxhhUp.jpg,0,Red,0,Red,4.231801722198725e-05,0.047,correct
000176_frame000013_UC9xgTXYgQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000013_UC9xgTXYgQ.jpg,0,Red,0,Red,5.008326843380928e-05,0.047,correct
000176_frame000014_9KBpDNWVBM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000014_9KBpDNWVBM.jpg,0,Red,0,Red,7.612700574100018e-05,0.047,correct
000176_frame000015_VIW7Jfccvu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000015_VIW7Jfccvu.jpg,0,Red,0,Red,6.700286030536518e-05,0.047,correct
000176_frame000016_XBXgJruppR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000016_XBXgJruppR.jpg,0,Red,0,Red,4.256291504134424e-05,0.047,correct
000176_frame000017_TnQMF2au4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000017_TnQMF2au4W.jpg,0,Red,0,Red,4.627035741577856e-05,0.047,correct
000177_frame000001_55IKCXexnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000001_55IKCXexnT.jpg,0,Red,0,Red,8.077699749264866e-05,0.047,correct
000177_frame000002_NKHLLUIW5C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000002_NKHLLUIW5C.jpg,0,Red,0,Red,0.00010465718514751643,0.047,correct
000177_frame000003_sRoCEkzP_E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000003_sRoCEkzP_E.jpg,0,Red,0,Red,0.00018867886683437973,0.047,correct
000177_frame000004_HcwYlbJRBG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000004_HcwYlbJRBG.jpg,0,Red,0,Red,0.00015135508147068322,0.047,correct
000177_frame000005_x5T-AKGThB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000005_x5T-AKGThB.jpg,0,Red,0,Red,0.00022509912378154695,0.047,correct
000177_frame000006_1MYp5jJ_vi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000006_1MYp5jJ_vi.jpg,0,Red,0,Red,0.00017880398081615567,0.047,correct
000177_frame000007_62CM2_gHsb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000007_62CM2_gHsb.jpg,0,Red,0,Red,0.0001716417318675667,0.047,correct
000178_frame000005_m8uGeS8es1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000005_m8uGeS8es1.jpg,0,Red,0,Red,7.503431697841734e-05,0.047,correct
000178_frame000006_muzgcGG9OQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000006_muzgcGG9OQ.jpg,0,Red,0,Red,5.976310058031231e-05,0.047,correct
000178_frame000008_ylznCeqqa4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000008_ylznCeqqa4.jpg,0,Red,0,Red,5.5734308261889964e-05,0.047,correct
000178_frame000009_o9J6fJyT8e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000009_o9J6fJyT8e.jpg,0,Red,0,Red,5.848414002684876e-05,0.047,correct
000178_frame000011_UmL4hqVahe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000011_UmL4hqVahe.jpg,0,Red,0,Red,6.134061550255865e-05,0.047,correct
000178_frame000012_RNp1wuHPjD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000012_RNp1wuHPjD.jpg,0,Red,0,Red,5.805107139167376e-05,0.047,correct
000178_frame000014_jhDfhGgjm8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000014_jhDfhGgjm8.jpg,0,Red,0,Red,5.826387132401578e-05,0.047,correct
000178_frame000015_IgqwRu8ljK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000015_IgqwRu8ljK.jpg,0,Red,0,Red,6.849063356639817e-05,0.047,correct
000178_frame000017_s0h1yLW6py.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000017_s0h1yLW6py.jpg,0,Red,0,Red,6.857937842141837e-05,0.047,correct
000178_frame000018_3c4uwlKD0m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000018_3c4uwlKD0m.jpg,0,Red,0,Red,0.00011313636787235737,0.047,correct
000178_frame000020_OmKD86IP_v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000020_OmKD86IP_v.jpg,0,Red,0,Red,7.533508323831484e-05,0.047,correct
000178_frame000021_WQSQO_0QhI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000021_WQSQO_0QhI.jpg,0,Red,0,Red,8.277738379547372e-05,0.047,correct
000179_frame000001_fOy6shfcjy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000001_fOy6shfcjy.jpg,0,Red,0,Red,0.0002548938791733235,0.047,correct
000179_frame000002_-XQQe8rciK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000002_-XQQe8rciK.jpg,0,Red,0,Red,0.0001871724525699392,0.047,correct
000179_frame000003_acolv3QsCo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000003_acolv3QsCo.jpg,0,Red,0,Red,7.99352492322214e-05,0.047,correct
000179_frame000004_i8kzADKmo9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000004_i8kzADKmo9.jpg,0,Red,0,Red,0.0003744661225937307,0.047,correct
000179_frame000005_8WojRAI4sj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000005_8WojRAI4sj.jpg,0,Red,0,Red,0.00015656035975553095,0.047,correct
000179_frame000006_kG6rnPoMgL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000006_kG6rnPoMgL.jpg,0,Red,0,Red,0.00026534765493124723,0.047,correct
000179_frame000007_f1ab7zIWjV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000007_f1ab7zIWjV.jpg,0,Red,0,Red,0.00014958600513637066,0.047,correct
000179_frame000008_x7hdYeEUdb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000008_x7hdYeEUdb.jpg,0,Red,0,Red,0.00020857561321463436,0.047,correct
000179_frame000009_HVaMg6FrH1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000009_HVaMg6FrH1.jpg,0,Red,0,Red,0.0001785831555025652,0.047,correct
000179_frame000010_R1baggEW9C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000010_R1baggEW9C.jpg,0,Red,0,Red,0.00021579298481810838,0.047,correct
000179_frame000011_teNguYhdt2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000011_teNguYhdt2.jpg,0,Red,0,Red,0.0004401889455039054,0.047,correct
000179_frame000012_T6Uhe9i2Fy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000012_T6Uhe9i2Fy.jpg,0,Red,0,Red,0.00015282121603377163,0.047,correct
000179_frame000013_Duo2RkAMrs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000013_Duo2RkAMrs.jpg,0,Red,0,Red,0.00014621975424233824,0.047,correct
000179_frame000014_CRFxMYQ1SM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000014_CRFxMYQ1SM.jpg,0,Red,0,Red,0.00014765305968467146,0.047,correct
000179_frame000015_PllWR1JOr5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000015_PllWR1JOr5.jpg,0,Red,0,Red,0.0002345795655855909,0.047,correct
000179_frame000016_ICNRPMX3C8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000016_ICNRPMX3C8.jpg,0,Red,0,Red,0.00021625682711601257,0.047,correct
000179_frame000017_mp_Aqlixpp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000017_mp_Aqlixpp.jpg,0,Red,0,Red,0.00014680932508781552,0.047,correct
000179_frame000018_tAoojCceAP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000018_tAoojCceAP.jpg,0,Red,0,Red,0.00012627056275960058,0.047,correct
000179_frame000019_InFnLK5PwE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000019_InFnLK5PwE.jpg,0,Red,0,Red,0.0001549538574181497,0.047,correct
000179_frame000020_nl7g64LL_n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000020_nl7g64LL_n.jpg,0,Red,0,Red,0.00013830406533088535,0.047,correct
000179_frame000021_jP3eJutB5l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000021_jP3eJutB5l.jpg,0,Red,0,Red,0.00014522459241561592,0.047,correct
000179_frame000022_KkFmkKooOu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000022_KkFmkKooOu.jpg,0,Red,0,Red,0.00014971301425248384,0.047,correct
000179_frame000023_vXmfKPYVXH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000023_vXmfKPYVXH.jpg,0,Red,0,Red,0.00012950961536262184,0.047,correct
000179_frame000024_uAopZjytCg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000024_uAopZjytCg.jpg,0,Red,0,Red,0.00028446290525607765,0.047,correct
000179_frame000025_suk88or2RY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000025_suk88or2RY.jpg,0,Red,0,Red,0.0001771274401107803,0.047,correct
000181_frame000001_p9E0v5AqdI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000001_p9E0v5AqdI.jpg,0,Red,0,Red,0.0006295938510447741,0.047,correct
000181_frame000002_PeskjRw7vU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000002_PeskjRw7vU.jpg,0,Red,0,Red,0.0008227841462939978,0.047,correct
000181_frame000003_aMpfZIMwSx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000003_aMpfZIMwSx.jpg,0,Red,0,Red,0.002359601203352213,0.047,correct
000181_frame000004_UlppHiHX6d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000004_UlppHiHX6d.jpg,0,Red,0,Red,0.001932396087795496,0.047,correct
000181_frame000005_-x3__CKQwK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000005_-x3__CKQwK.jpg,0,Red,0,Red,0.0011865749256685376,0.047,correct
000181_frame000006_a86axf5BjR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000006_a86axf5BjR.jpg,0,Red,0,Red,0.0005304660298861563,0.047,correct
