filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000174_frame000006_fb3CpkCV4v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000006_fb3CpkCV4v.jpg,0,Red,0,Red,0.0059110382571816444,0.8,correct
000174_frame000007_xXqCUs_301.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000007_xXqCUs_301.jpg,0,Red,0,Red,0.004077884368598461,0.8,correct
000174_frame000008_86_y7FvGv9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000008_86_y7FvGv9.jpg,0,Red,0,Red,0.004780845250934362,0.8,correct
000174_frame000009_PIJ3QKVoYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000009_PIJ3QKVoYR.jpg,0,Red,0,Red,0.00436824094504118,0.8,correct
000174_frame000010_YbwgMXSgXg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000010_YbwgMXSgXg.jpg,0,Red,0,Red,0.004523322917521,0.8,correct
000174_frame000011_scQN7JgodM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000011_scQN7JgodM.jpg,0,Red,0,Red,0.008018791675567627,0.8,correct
000174_frame000012_W0GFfLkHEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000012_W0GFfLkHEL.jpg,0,Red,0,Red,0.006498660892248154,0.8,correct
000174_frame000013_AnaG1oL-DO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000013_AnaG1oL-DO.jpg,0,Red,0,Red,0.004997985437512398,0.8,correct
000174_frame000014_mfiOHXLMyB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000014_mfiOHXLMyB.jpg,0,Red,0,Red,0.006643786560744047,0.8,correct
000174_frame000015_8maP-uAafO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000015_8maP-uAafO.jpg,0,Red,0,Red,0.00414638128131628,0.8,correct
000174_frame000016_0rSbLKaPzM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000016_0rSbLKaPzM.jpg,0,Red,0,Red,0.0067186979576945305,0.8,correct
000174_frame000017_-_jfaaaRGq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000017_-_jfaaaRGq.jpg,0,Red,0,Red,0.0049830335192382336,0.8,correct
000174_frame000018_0ja6HhHRI9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000018_0ja6HhHRI9.jpg,0,Red,0,Red,0.006600108928978443,0.8,correct
000174_frame000019_U7iXsMorHA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000019_U7iXsMorHA.jpg,0,Red,0,Red,0.00444819824770093,0.8,correct
000174_frame000020_84JjNbYS-j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000020_84JjNbYS-j.jpg,0,Red,0,Red,0.004123752936720848,0.8,correct
000174_frame000021_rw181mw-WB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000021_rw181mw-WB.jpg,0,Red,0,Red,0.00456446036696434,0.8,correct
000174_frame000022_vfbUiYVtl-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000022_vfbUiYVtl-.jpg,0,Red,0,Red,0.004448916297405958,0.8,correct
000174_frame000023_vHwFchg5XL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000023_vHwFchg5XL.jpg,0,Red,0,Red,0.003609540406614542,0.8,correct
000174_frame000024_aYyc2m7Ztq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000024_aYyc2m7Ztq.jpg,0,Red,0,Red,0.0035749480593949556,0.8,correct
000174_frame000025__oi_tW-FPy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000025__oi_tW-FPy.jpg,0,Red,0,Red,0.002287103794515133,0.8,correct
000174_frame000026_f1AqpIabxu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000026_f1AqpIabxu.jpg,0,Red,0,Red,0.00996676366776228,0.8,correct
000174_frame000027__1VeQh2ZyM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000027__1VeQh2ZyM.jpg,0,Red,0,Red,0.0030652261339128017,0.8,correct
000174_frame000028_p37ql4XyXC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000028_p37ql4XyXC.jpg,0,Red,0,Red,0.002821079222485423,0.8,correct
000174_frame000029_BTNeZNFQCU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000029_BTNeZNFQCU.jpg,0,Red,0,Red,0.0037663583643734455,0.8,correct
000174_frame000030_AsLF-WNKUg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000030_AsLF-WNKUg.jpg,0,Red,0,Red,0.0029680365696549416,0.8,correct
000174_frame000031_Jqrw6DrfLh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000031_Jqrw6DrfLh.jpg,0,Red,0,Red,0.0038250358775258064,0.8,correct
000174_frame000032_582EZqUcqf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000032_582EZqUcqf.jpg,0,Red,0,Red,0.0030371781904250383,0.8,correct
000174_frame000033_nwd0ygb-Bp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000033_nwd0ygb-Bp.jpg,0,Red,0,Red,0.004985166247934103,0.8,correct
000174_frame000034_EkxZVwn_W_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000034_EkxZVwn_W_.jpg,0,Red,0,Red,0.0034496134612709284,0.8,correct
000174_frame000035_1L12Gt7Uec.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000035_1L12Gt7Uec.jpg,0,Red,0,Red,0.003653879975900054,0.8,correct
000174_frame000036_4GT1S9SA21.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000036_4GT1S9SA21.jpg,0,Red,0,Red,0.003970891237258911,0.8,correct
000174_frame000037_7Fec_giK-S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000037_7Fec_giK-S.jpg,0,Red,0,Red,0.002657267963513732,0.8,correct
000174_frame000038_kv5bSeqWA1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000038_kv5bSeqWA1.jpg,0,Red,0,Red,0.004970212001353502,0.8,correct
000174_frame000039_gMPYuKw9Ez.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000039_gMPYuKw9Ez.jpg,0,Red,0,Red,0.004378696903586388,0.8,correct
000174_frame000040_DKZCaZLhDX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000040_DKZCaZLhDX.jpg,0,Red,0,Red,0.003731817938387394,0.8,correct
000174_frame000041_l5lqbhlVcP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000041_l5lqbhlVcP.jpg,0,Red,0,Red,0.002102233236655593,0.8,correct
000176_frame000001_pa9OOnjX1A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000001_pa9OOnjX1A.jpg,0,Red,0,Red,0.008687373250722885,0.8,correct
000176_frame000002__rZXyx4d_L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000002__rZXyx4d_L.jpg,0,Red,0,Red,0.004919456318020821,0.8,correct
000176_frame000003_Lly0SEl_2a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000003_Lly0SEl_2a.jpg,0,Red,0,Red,0.004471541382372379,0.8,correct
000176_frame000004_3LDU3x_SPm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000004_3LDU3x_SPm.jpg,0,Red,0,Red,0.006263823714107275,0.8,correct
000176_frame000005_C8tXZXNE4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000005_C8tXZXNE4u.jpg,0,Red,0,Red,0.005422940012067556,0.8,correct
000176_frame000006_EbvvSjLNHc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000006_EbvvSjLNHc.jpg,0,Red,0,Red,0.00817298423498869,0.8,correct
000176_frame000007_vfDvB20UnO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000007_vfDvB20UnO.jpg,0,Red,0,Red,0.009379285387694836,0.8,correct
000176_frame000008_1Dl5zNHkMQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000008_1Dl5zNHkMQ.jpg,0,Red,0,Red,0.005328314378857613,0.8,correct
000176_frame000009_nCKIDjW6_v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000009_nCKIDjW6_v.jpg,0,Red,0,Red,0.005265675485134125,0.8,correct
000176_frame000010_UewljVRSix.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000010_UewljVRSix.jpg,0,Red,0,Red,0.005991792771965265,0.8,correct
000176_frame000011_Ssa9WSpTf9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000011_Ssa9WSpTf9.jpg,0,Red,0,Red,0.005672234110534191,0.8,correct
000176_frame000012_ivY2mxhhUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000012_ivY2mxhhUp.jpg,0,Red,0,Red,0.006151012610644102,0.8,correct
000176_frame000013_UC9xgTXYgQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000013_UC9xgTXYgQ.jpg,0,Red,0,Red,0.005918117240071297,0.8,correct
000176_frame000014_9KBpDNWVBM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000014_9KBpDNWVBM.jpg,0,Red,0,Red,0.008681675419211388,0.8,correct
000176_frame000015_VIW7Jfccvu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000015_VIW7Jfccvu.jpg,0,Red,0,Red,0.006599436979740858,0.8,correct
000176_frame000016_XBXgJruppR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000016_XBXgJruppR.jpg,0,Red,0,Red,0.004972205031663179,0.8,correct
000176_frame000017_TnQMF2au4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000176_frame000017_TnQMF2au4W.jpg,0,Red,0,Red,0.005748467054218054,0.8,correct
000177_frame000001_55IKCXexnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000001_55IKCXexnT.jpg,0,Red,0,Red,0.004021288361400366,0.8,correct
000177_frame000002_NKHLLUIW5C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000002_NKHLLUIW5C.jpg,0,Red,0,Red,0.002466795267537236,0.8,correct
000177_frame000003_sRoCEkzP_E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000003_sRoCEkzP_E.jpg,0,Red,0,Red,0.0026731230318546295,0.8,correct
000177_frame000004_HcwYlbJRBG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000004_HcwYlbJRBG.jpg,0,Red,0,Red,0.003315898822620511,0.8,correct
000177_frame000005_x5T-AKGThB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000005_x5T-AKGThB.jpg,0,Red,0,Red,0.0028878613375127316,0.8,correct
000177_frame000006_1MYp5jJ_vi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000006_1MYp5jJ_vi.jpg,0,Red,0,Red,0.003700781147927046,0.8,correct
000177_frame000007_62CM2_gHsb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000177_frame000007_62CM2_gHsb.jpg,0,Red,0,Red,0.0032001540530472994,0.8,correct
000178_frame000005_m8uGeS8es1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000005_m8uGeS8es1.jpg,0,Red,0,Red,0.0007720646099187434,0.8,correct
000178_frame000006_muzgcGG9OQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000006_muzgcGG9OQ.jpg,0,Red,0,Red,0.0005829134024679661,0.8,correct
000178_frame000008_ylznCeqqa4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000008_ylznCeqqa4.jpg,0,Red,0,Red,0.0006879160646349192,0.8,correct
000178_frame000009_o9J6fJyT8e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000009_o9J6fJyT8e.jpg,0,Red,0,Red,0.0007264255546033382,0.8,correct
000178_frame000011_UmL4hqVahe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000011_UmL4hqVahe.jpg,0,Red,0,Red,0.0005833877366967499,0.8,correct
000178_frame000012_RNp1wuHPjD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000012_RNp1wuHPjD.jpg,0,Red,0,Red,0.0006395854288712144,0.8,correct
000178_frame000014_jhDfhGgjm8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000014_jhDfhGgjm8.jpg,0,Red,0,Red,0.0007708821212872863,0.8,correct
000178_frame000015_IgqwRu8ljK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000015_IgqwRu8ljK.jpg,0,Red,0,Red,0.0006467701168730855,0.8,correct
000178_frame000017_s0h1yLW6py.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000017_s0h1yLW6py.jpg,0,Red,0,Red,0.0005102686118334532,0.8,correct
000178_frame000018_3c4uwlKD0m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000018_3c4uwlKD0m.jpg,0,Red,0,Red,0.0006490551750175655,0.8,correct
000178_frame000020_OmKD86IP_v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000020_OmKD86IP_v.jpg,0,Red,0,Red,0.00044147527660243213,0.8,correct
000178_frame000021_WQSQO_0QhI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000178_frame000021_WQSQO_0QhI.jpg,0,Red,0,Red,0.0004936727345921099,0.8,correct
000179_frame000001_fOy6shfcjy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000001_fOy6shfcjy.jpg,0,Red,0,Red,0.006081723142415285,0.8,correct
000179_frame000002_-XQQe8rciK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000002_-XQQe8rciK.jpg,0,Red,0,Red,0.006292731035500765,0.8,correct
000179_frame000003_acolv3QsCo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000003_acolv3QsCo.jpg,0,Red,0,Red,0.004952638875693083,0.8,correct
000179_frame000004_i8kzADKmo9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000004_i8kzADKmo9.jpg,0,Red,0,Red,0.0034487643279135227,0.8,correct
000179_frame000005_8WojRAI4sj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000005_8WojRAI4sj.jpg,0,Red,0,Red,0.002442422090098262,0.8,correct
000179_frame000006_kG6rnPoMgL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000006_kG6rnPoMgL.jpg,0,Red,0,Red,0.004215848166495562,0.8,correct
000179_frame000007_f1ab7zIWjV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000007_f1ab7zIWjV.jpg,0,Red,0,Red,0.0054671429097652435,0.8,correct
000179_frame000008_x7hdYeEUdb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000008_x7hdYeEUdb.jpg,0,Red,0,Red,0.004022201057523489,0.8,correct
000179_frame000009_HVaMg6FrH1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000009_HVaMg6FrH1.jpg,0,Red,0,Red,0.005847836844623089,0.8,correct
000179_frame000010_R1baggEW9C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000010_R1baggEW9C.jpg,0,Red,0,Red,0.002637334633618593,0.8,correct
000179_frame000011_teNguYhdt2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000011_teNguYhdt2.jpg,0,Red,0,Red,0.00858380552381277,0.8,correct
000179_frame000012_T6Uhe9i2Fy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000012_T6Uhe9i2Fy.jpg,0,Red,0,Red,0.0072616334073245525,0.8,correct
000179_frame000013_Duo2RkAMrs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000013_Duo2RkAMrs.jpg,0,Red,0,Red,0.004445909522473812,0.8,correct
000179_frame000014_CRFxMYQ1SM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000014_CRFxMYQ1SM.jpg,0,Red,0,Red,0.007306404411792755,0.8,correct
000179_frame000015_PllWR1JOr5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000015_PllWR1JOr5.jpg,0,Red,0,Red,0.007650206796824932,0.8,correct
000179_frame000016_ICNRPMX3C8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000016_ICNRPMX3C8.jpg,0,Red,0,Red,0.00559568777680397,0.8,correct
000179_frame000017_mp_Aqlixpp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000017_mp_Aqlixpp.jpg,0,Red,0,Red,0.0050569213926792145,0.8,correct
000179_frame000018_tAoojCceAP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000018_tAoojCceAP.jpg,0,Red,0,Red,0.003994819708168507,0.8,correct
000179_frame000019_InFnLK5PwE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000019_InFnLK5PwE.jpg,0,Red,0,Red,0.003309092717245221,0.8,correct
000179_frame000020_nl7g64LL_n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000020_nl7g64LL_n.jpg,0,Red,0,Red,0.0026166776660829782,0.8,correct
000179_frame000021_jP3eJutB5l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000021_jP3eJutB5l.jpg,0,Red,0,Red,0.0039355140179395676,0.8,correct
000179_frame000022_KkFmkKooOu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000022_KkFmkKooOu.jpg,0,Red,0,Red,0.004852761048823595,0.8,correct
000179_frame000023_vXmfKPYVXH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000023_vXmfKPYVXH.jpg,0,Red,0,Red,0.003601684235036373,0.8,correct
000179_frame000024_uAopZjytCg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000024_uAopZjytCg.jpg,0,Red,0,Red,0.005303479265421629,0.8,correct
000179_frame000025_suk88or2RY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000179_frame000025_suk88or2RY.jpg,0,Red,0,Red,0.003474431112408638,0.8,correct
000181_frame000001_p9E0v5AqdI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000001_p9E0v5AqdI.jpg,0,Red,0,Red,0.003283844096586108,0.8,correct
000181_frame000002_PeskjRw7vU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000002_PeskjRw7vU.jpg,0,Red,0,Red,0.002391381887719035,0.8,correct
000181_frame000003_aMpfZIMwSx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000003_aMpfZIMwSx.jpg,0,Red,0,Red,0.0038301143795251846,0.8,correct
000181_frame000004_UlppHiHX6d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000004_UlppHiHX6d.jpg,0,Red,0,Red,0.0047034029848873615,0.8,correct
000181_frame000005_-x3__CKQwK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000005_-x3__CKQwK.jpg,0,Red,0,Red,0.004588655196130276,0.8,correct
000181_frame000006_a86axf5BjR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000006_a86axf5BjR.jpg,0,Red,0,Red,0.003653591964393854,0.8,correct
000181_frame000007_QQDb1MbJMg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000007_QQDb1MbJMg.jpg,0,Red,0,Red,0.004753672517836094,0.8,correct
000181_frame000008_QGaHR9D6yG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000008_QGaHR9D6yG.jpg,0,Red,0,Red,0.007230374030768871,0.8,correct
000181_frame000009_eZTwLXNyeR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000009_eZTwLXNyeR.jpg,0,Red,0,Red,0.003969344776123762,0.8,correct
000181_frame000010_VUzR4jwsmw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000010_VUzR4jwsmw.jpg,0,Red,0,Red,0.0037150420248508453,0.8,correct
000181_frame000011_vVV8vnYTpX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000011_vVV8vnYTpX.jpg,0,Red,0,Red,0.002866496331989765,0.8,correct
000181_frame000012_pZcODpVLep.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000012_pZcODpVLep.jpg,0,Red,0,Red,0.004845211748033762,0.8,correct
000181_frame000013_znJeD_9nIt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000013_znJeD_9nIt.jpg,0,Red,0,Red,0.003357140114530921,0.8,correct
000181_frame000014_ePc6ES2PVN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000014_ePc6ES2PVN.jpg,0,Red,0,Red,0.004371653776615858,0.8,correct
000181_frame000015_yBH4CBps0t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000015_yBH4CBps0t.jpg,0,Red,0,Red,0.004396208096295595,0.8,correct
000181_frame000016_A0HCaCZjIn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000016_A0HCaCZjIn.jpg,0,Red,0,Red,0.00449603796005249,0.8,correct
000181_frame000017_ynm9WADILt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000017_ynm9WADILt.jpg,0,Red,0,Red,0.005030219908803701,0.8,correct
000181_frame000018_SnMg6woRjQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000018_SnMg6woRjQ.jpg,0,Red,0,Red,0.0049437968991696835,0.8,correct
000181_frame000019_5KidKtd1_z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000019_5KidKtd1_z.jpg,0,Red,0,Red,0.0048735556192696095,0.8,correct
000181_frame000020_wAE6Lv5O6H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000020_wAE6Lv5O6H.jpg,0,Red,0,Red,0.0045857676304876804,0.8,correct
000181_frame000021_j3hB5zFSrz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000021_j3hB5zFSrz.jpg,0,Red,0,Red,0.004046853166073561,0.8,correct
000181_frame000022_qbqjbBqXzY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000022_qbqjbBqXzY.jpg,0,Red,0,Red,0.003974909894168377,0.8,correct
000181_frame000023_KV36T4kb23.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000023_KV36T4kb23.jpg,0,Red,0,Red,0.00451428210362792,0.8,correct
000181_frame000024_Nb-bxssyGA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000024_Nb-bxssyGA.jpg,0,Red,0,Red,0.005006358493119478,0.8,correct
000181_frame000025_bqAHguokBp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000025_bqAHguokBp.jpg,0,Red,0,Red,0.005926035810261965,0.8,correct
000181_frame000026_5EHyclxH37.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000026_5EHyclxH37.jpg,0,Red,0,Red,0.0046256170608103275,0.8,correct
000181_frame000027_5_aeKrotgM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000027_5_aeKrotgM.jpg,0,Red,0,Red,0.005579229444265366,0.8,correct
000181_frame000028_hVrdpCzze2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000028_hVrdpCzze2.jpg,0,Red,0,Red,0.005734007805585861,0.8,correct
000181_frame000029_njj1Ry-_FE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000181_frame000029_njj1Ry-_FE.jpg,0,Red,0,Red,0.004580285865813494,0.8,correct
